Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
1.21,48,30.46,58,176.78,3.37
1.23,48,30.46,57,158.75,3.37
1.21,48,30.46,60,137.71,3.37
1.17,48,30.46,62,104.95,5.62
1.21,48,30.46,64,120.2,5.62
1.2,49,30.46,72,112.45,6.75
1.24,49,30.46,71,122.97,5.62
1.23,49,30.46,80,101.18,4.5
1.21,49,30.46,85,141.87,4.5
1.23,49,30.47,93,120.55,2.25
1.21,49,30.47,98,144.19,3.37
1.22,49,30.47,99,139.8,6.75
1.21,50,30.47,99,140.92,2.25
1.23,50,30.47,99,147.61,5.62
1.22,50,30.47,99,113.78,4.5
1.21,50,30.47,99,123.03,10.12
1.22,50,30.47,99,173.73,6.75
1.22,50,30.47,98,91.43,6.75
1.2,50,30.47,98,109.74,6.75
1.2,50,30.47,98,143.53,2.25
1.2,50,30.47,97,146.76,5.62
1.21,50,30.47,97,158.35,4.5
1.22,50,30.47,97,166.05,5.62
1.22,50,30.47,96,151.82,5.62
1.22,50,30.47,96,152.52,6.75
1.24,50,30.47,95,127.82,7.87
1.23,50,30.47,95,157.58,6.75
1.23,50,30.47,95,172.96,7.87
1.23,50,30.47,95,143.82,6.75
1.24,50,30.47,94,154.03,5.62
1.2,50,30.47,93,165.93,4.5
1.24,50,30.47,93,139.82,7.87
1.21,49,30.47,93,166.07,9
1.24,50,30.47,93,116.16,5.62
1.2,50,30.47,92,157.48,4.5
1.19,50,30.47,91,112.27,7.87
1.25,50,30.47,90,133.69,6.75
1.25,50,30.47,88,140.64,6.75
1.23,50,30.47,87,52.89,1.12
1.21,50,30.47,86,132.66,4.5
1.25,50,30.46,85,138.35,5.62
1.23,50,30.46,84,109.87,3.37
1.23,50,30.47,81,123.25,3.37
1.26,50,30.46,75,158.64,4.5
1.17,50,30.46,70,165.22,5.62
1.22,50,30.46,63,160.51,3.37
1.22,50,30.46,51,155.36,4.5
1.22,50,30.46,47,157.78,6.75
1.24,50,30.46,46,151.6,3.37
1.25,50,30.46,47,105.78,4.5
1.19,50,30.46,48,135.55,4.5
1.19,50,30.46,56,140.92,4.5
1.23,50,30.46,57,165,4.5
1.19,51,30.46,55,126.63,3.37
1.23,51,30.46,54,119.97,4.5
1.22,51,30.45,53,95.57,2.25
1.24,51,30.45,51,100.02,4.5
1.24,51,30.45,51,111.73,2.25
1.23,51,30.45,52,145.77,5.62
1.23,51,30.45,51,105.89,6.75
1.24,51,30.45,52,120.86,5.62
1.23,51,30.44,55,170.11,5.62
1.21,52,30.44,55,107.15,5.62
1.24,52,30.44,55,129.29,6.75
1.18,52,30.45,59,158.73,3.37
1.52,52,30.44,59,211.38,2.25
5.07,53,30.44,61,174.97,4.5
6.16,53,30.44,62,120.78,7.87
6.63,53,30.44,59,118.82,5.62
10.96,54,30.44,59,154.16,4.5
19.42,55,30.44,57,58.42,6.75
27.14,55,30.44,53,47.86,4.5
33.75,56,30.44,52,74.56,2.25
49.57,56,30.44,49,25.72,6.75
59.62,56,30.44,50,102.11,2.25
87.23,56,30.44,48,67.49,3.37
109.93,56,30.43,49,180.29,2.25
130.82,57,30.43,57,150.2,2.25
160.52,57,30.43,55,47.3,5.62
191.37,58,30.43,52,333.81,1.12
207.05,58,30.43,49,41.62,4.5
240.99,58,30.43,45,132.36,5.62
274.83,58,30.43,41,332.09,4.5
300.94,58,30.43,55,45.88,3.37
322.71,58,30.43,56,94.24,7.87
